date,product,quantity,unit_price,discount,tax_rate,total
2024-01-15,Laptop,3,899.99,0.10,0.20,2186.37
2024-01-16,Mouse,25,29.99,0.15,0.20,637.29
2024-01-17,Keyboard,12,79.99,0.05,0.20,912.29
2024-01-18,Monitor,8,299.99,0.20,0.20,2303.90
2024-01-19,Webcam,15,49.99,0.00,0.20,899.82
2024-01-20,Headset,20,89.99,0.25,0.20,1619.82
2024-01-21,USB Hub,50,39.99,0.30,0.20,1679.58
2024-01-22,SSD 1TB,18,159.99,0.10,0.20,3455.78
2024-01-23,RAM 16GB,30,129.99,0.15,0.20,3968.69
2024-01-24,GPU RTX4080,5,1299.99,0.05,0.20,7409.94
